Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests,Chrome 71.0.3578.98,,2018-12-19 13:14:19,2018-12-19 13:14:54,"35,140s",FAILED
,,,,,,
Test Cases/Checkboxes,Chrome 71.0.3578.98,,2018-12-19 13:14:19,2018-12-19 13:14:26,"7,333s",FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-19 13:14:19,2018-12-19 13:14:22,"3,258s",PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/checkboxes"")",Chrome 71.0.3578.98,,2018-12-19 13:14:22,2018-12-19 13:14:24,"1,933s",PASSED
waitForPageLoad(30),Chrome 71.0.3578.98,,2018-12-19 13:14:24,2018-12-19 13:14:24,"0,082s",PASSED
"click(findTestObject(""Object Repository/Checkboxes/input_1""))",Chrome 71.0.3578.98,,2018-12-19 13:14:24,2018-12-19 13:14:25,"0,129s",PASSED
"click(findTestObject(""Object Repository/Checkboxes/input_2""))",Chrome 71.0.3578.98,,2018-12-19 13:14:25,2018-12-19 13:14:25,"0,074s",PASSED
"click(findTestObject(""Object Repository/Checkboxes/input_1""))",Chrome 71.0.3578.98,,2018-12-19 13:14:25,2018-12-19 13:14:25,"0,060s",PASSED
"if (!(verifyElementChecked(findTestObject(""Object Repository/Checkboxes/input_1""), 30, CONTINUE_ON_FAILURE)) && !(verifyElementChecked(findTestObject(""Object Repository/Checkboxes/input_2""), 30, CONTINUE_ON_FAILURE)))",Chrome 71.0.3578.98,,2018-12-19 13:14:25,2018-12-19 13:14:26,"0,835s",FAILED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-19 13:14:26,2018-12-19 13:14:26,"0,681s",PASSED
"findTestObject(""Object Repository/Checkboxes/input_2"")",Chrome 71.0.3578.98,,2018-12-19 13:14:26,2018-12-19 13:14:26,"0,004s",PASSED
"findTestObject(""Object Repository/Checkboxes/input_1"")",Chrome 71.0.3578.98,,2018-12-19 13:14:26,2018-12-19 13:14:26,"0,013s",FAILED
,,,,,,
Test Cases/Dropdown List,Chrome 71.0.3578.98,,2018-12-19 13:14:26,2018-12-19 13:14:32,"5,955s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-19 13:14:26,2018-12-19 13:14:29,"2,316s",PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/dropdown"")",Chrome 71.0.3578.98,,2018-12-19 13:14:29,2018-12-19 13:14:31,"2,133s",PASSED
"selectOptionByValue(findTestObject(""Dropdown List/select_Please select an option""), ""1"", true)",Chrome 71.0.3578.98,,2018-12-19 13:14:31,2018-12-19 13:14:31,"0,166s",PASSED
"selectOptionByValue(findTestObject(""Dropdown List/select_Please select an option""), ""2"", true)",Chrome 71.0.3578.98,,2018-12-19 13:14:31,2018-12-19 13:14:31,"0,125s",PASSED
"selectOptionByValue(findTestObject(""Dropdown List/select_Please select an option""), ""1"", true)",Chrome 71.0.3578.98,,2018-12-19 13:14:31,2018-12-19 13:14:31,"0,105s",PASSED
"takeScreenshot(""C:/Users/miguel.negrillo/Katalon Studio/Capturas_SeleniumTests/drop.png"")",Chrome 71.0.3578.98,,2018-12-19 13:14:31,2018-12-19 13:14:32,"0,262s",PASSED
